id,label
2542,1409
2543,7754
2544,1631
2545,9996
2546,9946
2547,4017
2548,6822
2549,7976
2550,813
2551,8030
2552,7638
2553,10148
2554,2498
2555,8056
2556,5643
2557,5776
2558,741
2559,3804
2560,1143
2561,1811
2562,1271
2563,3506
2564,1921
2565,5100
2566,8430
2567,7446
2568,7101
2569,295
2570,6339
2571,6254
2572,9768
2573,7648
2574,3376
2575,3357
2576,1758
2577,5351
2578,8543
2579,3645
2580,2656
2581,8837
2582,6230
2583,6967
2584,5536
2585,2906
2586,9079
2587,1347
2588,4377
2589,6772
2590,7771
2591,7241
2592,6606
2593,4110
2594,3910
2595,4070
2596,5675
2597,2193
2598,4010
2599,9144
2600,4839
2601,8513
2602,6071
2603,7505
2604,8883
2605,10388
2606,6487
2607,839
2608,1372
2609,8641
2610,8796
2611,9757
2612,3592
2613,5640
2614,3350
2615,9827
2616,3362
2617,7260
2618,6429
2619,363
2620,3573
2621,4348
2622,4432
2623,4453
2624,7950
2625,7619
2626,8070
2627,7606
2628,10269
2629,7612
2630,3837
2631,9994
2632,197
2633,7020
2634,1101
2635,4824
2636,8943
2637,9808
2638,2468
2639,3100
2640,1620
2641,5258
2642,396
2643,459
2644,1111
2645,5524
2646,4636
2647,5453
2648,1025
2649,8721
2650,5828
2651,5398
2652,4217
2653,6120
2654,7926
2655,3892
2656,8379
2657,2125
2658,9630
2659,4314
2660,9769
2661,7251
2662,5699
2663,9837
2664,7292
2665,2228
2666,2383
2667,1468
2668,4650
2669,3021
2670,6653
2671,3472
2672,10246
2673,9131
2674,9548
2675,5573
2676,8819
2677,5262
2678,9142
2679,367
2680,3484
2681,926
2682,6524
2683,3531
2684,7734
2685,2480
2686,1455
2687,8799
2688,2826
2689,1797
2690,5340
2691,5194
2692,3862
2693,3671
2694,4910
2695,3799
2696,7901
2697,4752
2698,2670
2699,4913
2700,6704
2701,1672
2702,2826
2703,7919
2704,4895
2705,4704
2706,4781
2707,1304
2708,2882
2709,9514
2710,4030
2711,4819
2712,2424
2713,6570
2714,8343
2715,150
2716,4875
2717,10036
2718,8410
2719,9194
2720,4499
2721,4293
2722,1065
2723,8052
2724,6092
2725,686
2726,6350
2727,3803
2728,7683
2729,7098
2730,4214
2731,9256
2732,2903
2733,4519
2734,6629
2735,7004
2736,7832
2737,3940
2738,1946
2739,4760
2740,508
2741,153
2742,1370
2743,10377
2744,8268
2745,10362
2746,1914
2747,7005
2748,7966
2749,3160
2750,3728
2751,10027
2752,3278
2753,4300
2754,7922
2755,383
2756,4837
2757,4873
2758,3960
2759,8014
2760,3221
2761,4839
2762,544
2763,5754
2764,2368
2765,10154
2766,7848
2767,184
2768,5624
2769,445
2770,2241
2771,886
2772,7015
2773,2830
2774,4543
2775,5434
2776,4566
2777,3942
2778,3042
2779,2894
2780,4758
2781,5089
2782,8007
2783,4767
2784,8861
2785,4117
2786,2900
2787,9111
2788,10237
2789,139
2790,644
2791,3712
2792,625
2793,6451
2794,2942
2795,7179
2796,1353
2797,9501
2798,902
2799,3568
2800,9469
2801,7117
2802,940
2803,677
2804,2834
2805,8478
2806,6558
2807,4205
2808,9080
2809,2653
2810,9397
2811,5886
2812,4484
2813,4020
2814,1138
2815,7621
2816,3619
2817,4557
2818,5223
2819,7163
2820,4580
2821,6487
2822,1839
2823,5076
2824,3886
2825,4569
2826,8461
2827,8219
2828,2382
2829,7052
2830,5558
2831,5855
2832,6080
2833,4151
2834,10246
2835,6050
2836,4109
2837,3408
2838,6036
2839,2486
2840,10097
2841,7755
2842,9501
2843,2934
2844,2644
2845,5086
2846,3251
2847,7633
2848,2092
2849,6163
2850,6712
2851,6553
2852,8372
2853,8110
2854,2660
2855,4336
2856,2633
2857,5603
2858,1815
2859,1108
2860,1068
2861,6648
2862,4673
2863,4191
2864,602
2865,5973
2866,395
2867,10045
2868,1878
2869,8462
2870,9190
2871,9693
2872,1879
2873,7021
2874,1566
2875,5751
2876,9126
2877,9697
2878,6239
2879,3854
2880,6116
2881,6458
2882,7630
2883,9141
2884,6520
2885,4030
2886,2853
2887,759
2888,3082
2889,4656
2890,661
2891,5057
2892,879
2893,9759
2894,4655
2895,1265
2896,335
2897,6896
2898,8510
2899,6554
2900,4181
2901,155
2902,338
2903,9908
2904,725
2905,10144
2906,618
2907,4176
2908,3794
2909,1451
2910,6555
2911,2174
2912,5443
2913,1182
2914,4119
2915,7593
2916,4539
2917,6501
2918,5067
2919,7152
2920,1986
2921,1611
2922,9879
2923,5573
2924,4135
2925,9317
2926,857
2927,3833
2928,9322
2929,6120
2930,1136
2931,5781
2932,1081
2933,5894
2934,6155
2935,4057
2936,5766
2937,102
2938,6599
2939,2686
2940,1197
2941,918
2942,7843
2943,228
2944,7975
2945,316
2946,2644
2947,918
2948,8096
2949,4398
2950,5174
2951,5571
2952,2828
2953,3780
2954,5747
2955,9055
2956,6814
2957,8059
2958,9749
2959,6099
2960,883
2961,7793
2962,5888
2963,3965
2964,5728
2965,5916
2966,7778
2967,2550
2968,10357
2969,4368
2970,4210
2971,3743
2972,6794
2973,4002
2974,1358
2975,9847
2976,6232
2977,9871
2978,8720
2979,10076
2980,8702
2981,5550
2982,7570
2983,9651
2984,3573
2985,990
2986,237
2987,459
2988,9760
2989,6985
2990,5954
2991,8446
2992,8695
2993,1619
2994,3542
2995,10214
2996,1908
2997,1145
2998,5373
2999,8136
3000,4124
3001,2515
3002,8467
3003,8290
3004,3232
3005,3074
3006,1945
3007,3550
3008,7196
3009,3557
3010,5303
3011,8996
3012,5674
3013,10157
3014,2131
3015,1636
3016,1130
3017,4660
3018,7599
3019,3903
3020,5123
3021,911
3022,3451
3023,9588
3024,8932
3025,7060
3026,4726
3027,127
3028,2362
3029,2323
3030,8174
3031,7431
3032,2192
3033,862
3034,9740
3035,6069
3036,2261
3037,1682
3038,5538
3039,8076
3040,1369
3041,6393
3042,865
3043,5785
3044,7730
3045,6167
3046,1088
3047,6976
3048,4211
3049,3837
3050,6854
3051,2292
3052,5347
3053,1709
3054,1439
3055,9493
3056,1841
3057,8567
3058,5686
3059,9444
3060,4384
3061,1168
3062,2658
3063,1943
3064,6829
3065,3335
3066,4514
3067,2879
3068,4352
3069,9357
3070,4435
3071,7514
3072,4880
3073,879
3074,977
3075,5653
3076,6230
3077,9447
3078,588
3079,763
3080,7777
3081,3115
3082,8848
3083,4184
3084,3345
3085,5259
3086,6479
3087,8832
3088,8673
3089,4059
3090,6698
3091,8355
3092,5929
3093,301
3094,6362
3095,2903
3096,6460
3097,3319
3098,8712
3099,9302
3100,4273
3101,1535
3102,5126
3103,1488
3104,7961
3105,8806
3106,3836
3107,5166
3108,5222
3109,2838
3110,2250
3111,306
3112,4720
3113,7202
3114,9684
3115,3436
3116,1985
3117,8889
3118,8436
3119,9533
3120,2419
3121,4865
3122,3163
3123,734
3124,3421
3125,5265
3126,10323
3127,8697
3128,6372
3129,7815
3130,7025
3131,2800
3132,3052
3133,3259
3134,845
3135,9982
3136,8380
3137,6569
3138,7454
3139,4283
3140,9143
3141,2860
3142,7603
3143,7590
3144,6013
3145,6322
3146,6272
3147,752
3148,3834
3149,5074
3150,9320
3151,2729
3152,5226
3153,9135
3154,130
3155,6104
3156,368
3157,8616
3158,8525
3159,8667
3160,8859
3161,3615
3162,5169
3163,4906
3164,7994
3165,5534
3166,7380
3167,3623
3168,8031
3169,6315
3170,5349
3171,615
3172,1472
3173,6834
3174,5337
3175,7343
3176,1223
3177,1247
3178,8064
3179,3573
3180,1526
3181,7526
3182,166
3183,3
3184,3998
3185,6668
3186,5718
3187,7285
3188,6499
3189,1139
3190,7772
3191,1528
3192,3610
3193,5507
3194,8102
3195,6575
3196,5541
3197,7452
3198,7094
3199,6970
3200,9213
3201,9430
3202,9362
3203,6368
3204,9644
3205,4449
3206,359
3207,4252
3208,1927
3209,2841
3210,6308
3211,2296
3212,4995
3213,3430
3214,4773
3215,262
3216,7344
3217,5591
3218,4706
3219,5062
3220,6812
3221,2505
3222,338
3223,5284
3224,8798
3225,665
3226,5350
3227,9316
3228,6567
3229,639
3230,9129
3231,1951
3232,569
3233,5182
3234,926
3235,8583
3236,6365
3237,885
3238,10333
3239,6972
3240,5168
3241,1902
3242,3896
3243,2263
3244,1363
3245,10096
3246,2936
3247,8828
3248,9919
3249,1570
3250,6641
3251,10094
3252,4796
3253,6924
3254,5836
3255,9237
3256,4497
3257,272
3258,2665
3259,3852
3260,1409
3261,879
3262,4576
3263,9199
3264,1462
3265,1898
3266,3312
3267,4437
3268,9298
3269,3626
3270,1675
3271,8100
3272,8418
3273,725
3274,5894
3275,173
3276,8363
3277,8118
3278,3662
3279,6734
3280,5633
3281,8270
3282,8500
3283,7401
3284,8955
3285,7474
3286,8107
3287,9992
3288,5945
3289,7538
3290,6126
3291,7841
3292,1993
3293,1884
3294,4028
3295,1508
3296,8597
3297,1736
3298,2943
3299,3759
3300,285
3301,1212
3302,8292
3303,4298
3304,3279
3305,6569
3306,1368
3307,1112
3308,7577
3309,5685
3310,4080
3311,2339
3312,4381
3313,1866
3314,396
3315,5480
3316,10191
3317,9645
3318,3509
3319,8868
3320,7548
3321,2684
3322,4671
3323,6421
3324,2282
3325,5469
3326,10355
3327,9273
3328,6932
3329,5212
3330,838
3331,5643
3332,5020
3333,4786
3334,7796
3335,252
3336,6617
3337,3984
3338,209
3339,9869
3340,6802
3341,7606
3342,6923
3343,10185
3344,7418
3345,7357
3346,2186
3347,863
3348,6251
3349,791
3350,9601
3351,3931
3352,3642
3353,3428
3354,8246
3355,10132
3356,2316
3357,3103
3358,8846
3359,1495
3360,5895
3361,3664
3362,1249
3363,7030
3364,8554
3365,6513
3366,8870
3367,8408
3368,6629
3369,4926
3370,70
3371,6340
3372,7972
3373,10024
3374,5735
3375,5038
3376,8307
3377,3902
3378,1025
3379,4837
3380,1880
3381,4938
3382,8137
3383,6352
3384,9905
3385,187
3386,7472
3387,2084
3388,5675
3389,4396
3390,5319
3391,5856
3392,9029
3393,3764
3394,8612
3395,5034
3396,8345
3397,6463
3398,3538
3399,884
3400,2971
3401,6803
3402,4722
3403,934
3404,2853
3405,7706
3406,7072
3407,7380
3408,1155
3409,943
3410,5838
3411,3597
3412,8718
3413,8512
3414,9912
3415,4998
3416,2087
3417,7214
3418,9557
3419,8285
3420,94
3421,1077
3422,7426
3423,8673
3424,1932
3425,6141
3426,6199
3427,2711
3428,9030
3429,3619
3430,6082
3431,7508
3432,7572
3433,7752
3434,7149
3435,4517
3436,6678
3437,6576
3438,325
3439,4055
3440,6578
3441,9920
3442,2285
3443,8443
3444,9085
3445,9169
3446,7897
3447,415
3448,6325
3449,703
3450,3728
3451,2407
3452,7484
3453,4209
3454,3209
3455,5955
3456,3078
3457,8423
3458,8366
3459,7222
3460,5232
3461,9900
3462,378
3463,3845
3464,9474
3465,9781
3466,1690
3467,8733
3468,8530
3469,3811
3470,9185
3471,4044
3472,9005
3473,2298
3474,2531
3475,9376
3476,8347
3477,1227
3478,4569
3479,8775
3480,10261
3481,5052
3482,1634
3483,1430
3484,6567
3485,4017
3486,2317
3487,9324
3488,5376
3489,1110
3490,9905
3491,9250
3492,10178
3493,6939
3494,1796
3495,163
3496,5894
3497,5746
3498,78
3499,1808
3500,3116
3501,6272
3502,5404
3503,7392
3504,8675
3505,753
3506,9320
3507,3762
3508,10335
3509,3582
3510,1122
3511,6444
3512,4194
3513,156
3514,4188
3515,3138
3516,10093
3517,8843
3518,7423
3519,8843
3520,57
3521,4457
3522,8388
3523,497
3524,1513
3525,6122
3526,5898
3527,7008
3528,4322
3529,3382
3530,4336
3531,4124
3532,2248
3533,2525
3534,9309
3535,3307
3536,198
3537,8641
3538,667
3539,4148
3540,583
3541,7947
3542,6532
3543,7836
3544,2893
3545,3742
3546,6652
3547,6465
3548,7826
3549,1957
3550,8737
3551,5912
3552,5155
3553,1920
3554,6483
3555,1200
3556,1543
3557,5448
3558,463
3559,105
3560,7142
3561,7667
3562,4923
3563,7089
3564,10120
3565,7336
3566,1722
3567,5999
3568,825
3569,649
3570,7877
3571,1168
3572,10311
3573,3656
3574,7699
3575,3940
3576,9533
3577,9207
3578,3310
3579,3872
3580,6000
3581,7422
3582,9130
3583,9993
3584,7935
3585,2057
3586,4731
3587,857
3588,2985
3589,6100
3590,4234
3591,4368
3592,4754
3593,7532
3594,1815
3595,1779
3596,6380
3597,1188
3598,5650
3599,2545
3600,8600
3601,147
3602,819
3603,8346
3604,4721
3605,580
3606,6835
3607,4270
3608,3305
3609,3671
3610,7967
3611,1362
3612,6346
3613,6171
3614,4850
3615,5617
3616,6668
3617,2901
3618,1530
3619,795
3620,3226
3621,5331
3622,1312
3623,2695
3624,2425
3625,4013
3626,9862
3627,3334
3628,4194
3629,5197
3630,5454
3631,9704
3632,4634
3633,8597
3634,5780
3635,5728
3636,3795
3637,8752
3638,197
3639,8711
3640,8602
3641,395
3642,5616
3643,48
3644,3121
3645,6204
3646,7383
3647,3701
3648,9186
3649,7575
3650,6692
3651,3718
3652,472
3653,10138
3654,2526
3655,5538
3656,6511
3657,7545
3658,1688
3659,6245
3660,3641
3661,2893
3662,6739
3663,7358
3664,2644
3665,9377
3666,8280
3667,2560
3668,7321
3669,409
3670,7829
3671,5062
3672,1941
3673,9156
3674,8602
3675,3540
3676,5141
3677,6154
3678,9696
3679,8867
3680,6688
3681,3709
3682,8069
3683,177
3684,5492
3685,8637
3686,10185
3687,7415
3688,809
3689,3068
3690,977
3691,2208
3692,3429
3693,402
3694,8037
3695,10155
3696,9297
3697,10333
3698,6528
3699,2557
3700,1132
3701,6392
3702,546
3703,543
3704,3166
3705,8146
3706,3931
3707,8542
3708,7011
3709,2140
3710,1102
3711,8192
3712,9447
3713,1522
3714,3071
3715,7426
3716,3017
3717,5236
3718,8100
3719,10238
3720,7887
3721,7114
3722,5652
3723,9637
3724,6156
3725,7579
3726,7505
3727,9196
3728,9347
3729,6775
3730,4458
3731,10110
3732,6328
3733,7781
3734,875
3735,7670
3736,3140
3737,827
3738,5489
3739,5971
3740,902
3741,5539
3742,4110
3743,5492
3744,10389
3745,4654
3746,10
3747,7056
3748,3311
3749,272
3750,9364
3751,10273
3752,5697
3753,7671
3754,3971
3755,9016
3756,10024
3757,8103
3758,6642
3759,6476
3760,7905
3761,7133
3762,5900
3763,6526
3764,5010
3765,6338
3766,1413
3767,2871
3768,3162
3769,8591
3770,6370
3771,10256
3772,9477
3773,530
3774,3614
3775,3356
3776,3087
3777,2941
3778,367
3779,1426
3780,5333
3781,5163
3782,1186
3783,550
3784,1768
3785,4287
3786,6941
3787,7073
3788,7753
3789,5651
3790,6509
3791,4857
3792,8017
3793,2262
3794,7224
3795,1387
3796,4700
3797,9627
3798,4844
3799,1379
3800,2543
3801,900
3802,4595
3803,1715
3804,3594
3805,2369
3806,1181
3807,9403
3808,1854
3809,5
3810,1174
3811,4013
3812,4421
3813,7131
3814,2702
3815,4329
3816,8420
3817,1792
3818,3594
3819,5107
3820,3004
3821,2132
3822,3989
3823,6278
3824,1673
3825,215
3826,8509
3827,5133
3828,7040
3829,5799
3830,9037
3831,9496
3832,2726
3833,4091
3834,7859
3835,7527
3836,4587
3837,965
3838,7673
3839,5912
3840,163
3841,652
3842,9493
3843,3281
3844,9423
3845,7679
3846,4077
3847,955
3848,7052
3849,5184
3850,3653
3851,7459
3852,3382
3853,7210
3854,9859
3855,7801
3856,4999
3857,10343
3858,5674
3859,5407
3860,2487
3861,10152
3862,1223
3863,5846
3864,4558
3865,3935
3866,3286
3867,5096
3868,2074
3869,8449
3870,172
3871,1176
3872,1880
3873,10087
3874,2440
3875,10072
3876,9322
3877,2086
3878,1888
3879,1689
3880,1962
3881,1307
3882,1236
3883,9063
3884,1858
3885,2014
3886,2422
3887,1305
3888,8722
3889,7562
3890,2950
3891,9410
3892,8477
3893,3242
3894,7309
3895,4844
3896,614
3897,5204
3898,857
3899,6579
3900,3967
3901,7476
3902,5853
3903,5134
3904,2658
3905,6081
3906,9705
3907,7923
3908,1833
3909,4412
3910,9007
3911,8189
3912,7672
3913,7427
3914,2557
3915,6027
3916,9177
3917,4987
3918,5905
3919,8947
3920,1690
3921,938
3922,4999
3923,10308
3924,4612
3925,3393
3926,4090
3927,6575
3928,1629
3929,1618
3930,4317
3931,4576
3932,9518
3933,4258
3934,1077
3935,2570
3936,3839
3937,676
3938,7807
3939,1724
3940,5437
3941,2386
3942,3658
3943,568
3944,8189
3945,1202
3946,7780
3947,10107
3948,2785
3949,8874
3950,5256
3951,2009
3952,8770
3953,1154
3954,2551
3955,4434
3956,5280
3957,7370
3958,5365
3959,9227
3960,8310
3961,4515
3962,7840
3963,9981
3964,7793
3965,6009
3966,8707
3967,10287
3968,6418
3969,8027
3970,4485
3971,6727
3972,712
3973,9470
3974,4044
3975,3496
3976,26
3977,8879
3978,8858
3979,5768
3980,9450
3981,4511
3982,4589
3983,1927
3984,6301
3985,7873
3986,2768
3987,8440
3988,5738
3989,8442
3990,4731
3991,6978
3992,4575
3993,1032
3994,6113
3995,8623
3996,10217
3997,995
3998,632
3999,4569
4000,581
4001,5563
4002,1446
4003,8957
4004,5953
4005,5387
4006,8234
4007,654
4008,4327
4009,7886
4010,8915
4011,2712
4012,110
4013,7287
4014,2884
4015,5676
4016,6900
4017,7517
4018,10120
4019,5386
4020,9426
4021,6987
4022,10156
4023,3434
4024,4898
4025,426
4026,9510
4027,7553
4028,5714
4029,8903
4030,10265
4031,10076
4032,1474
4033,10325
4034,1495
4035,3897
4036,10154
4037,5972
4038,1157
4039,8609
4040,6233
4041,5661
4042,4505
4043,4373
4044,3515
4045,7650
4046,4066
4047,7279
4048,2091
4049,82
4050,5745
4051,4212
4052,9816
4053,10319
4054,8308
4055,7463
4056,2265
4057,8934
4058,1874
4059,22
4060,7761
4061,6579
4062,4626
4063,1526
4064,2716
4065,2200
4066,3756
4067,7638
4068,287
4069,1821
4070,1681
4071,234
4072,7265
4073,7864
4074,3155
4075,900
4076,9306
4077,1307
4078,9876
4079,4532
4080,984
4081,7912
4082,1162
4083,1535
4084,5005
4085,2334
4086,4895
4087,5897
4088,7159
4089,5331
4090,6211
4091,9347
4092,1458
4093,2999
4094,8407
4095,7414
4096,8531
4097,8488
4098,2108
4099,3884
4100,9414
4101,3034
4102,10187
4103,5606
4104,7181
4105,4784
4106,1871
4107,3205
4108,9384
4109,5486
4110,4295
4111,1082
4112,3828
4113,8043
4114,5171
4115,2141
4116,2303
4117,889
4118,1543
4119,8714
4120,2079
4121,3402
4122,8710
4123,6808
4124,5677
4125,5496
4126,8152
4127,7983
4128,6672
4129,6887
4130,5505
4131,7694
4132,4397
4133,8498
4134,10031
4135,1131
4136,4988
4137,4527
4138,6827
4139,8998
4140,7523
4141,9456
4142,8824
4143,1079
4144,9336
4145,4324
4146,5517
4147,505
4148,342
4149,8564
4150,1522
4151,2160
4152,396
4153,7181
4154,4782
4155,3074
4156,9773
4157,153
4158,4611
4159,2354
4160,3010
4161,5086
4162,4885
4163,3100
4164,3654
4165,4854
4166,7002
4167,2466
4168,212
4169,10015
4170,3835
4171,2926
4172,1186
4173,7761
4174,8357
4175,5990
4176,7368
4177,6877
4178,2907
4179,9371
4180,2812
4181,958
4182,8776
4183,8483
4184,4249
4185,1239
4186,4589
4187,5680
4188,7659
4189,823
4190,9940
4191,10001
4192,973
4193,10171
4194,410
4195,4564
4196,1922
4197,10315
4198,6587
4199,230
4200,1980
4201,3022
4202,6695
4203,855
4204,6368
4205,7289
4206,6159
4207,6573
4208,400
4209,4663
4210,10165
4211,1187
4212,5255
4213,4692
4214,7023
4215,5572
4216,1000
4217,3256
4218,7452
4219,5465
4220,8861
4221,5939
4222,5881
4223,468
4224,5122
4225,1147
4226,8545
4227,3324
4228,7363
4229,1619
4230,1058
4231,4525
4232,5492
4233,3616
4234,4568
4235,3000
4236,7699
4237,8366
4238,7491
4239,8392
4240,6404
4241,7074
4242,4249
4243,1589
4244,392
4245,10281
4246,4460
4247,4213
4248,8464
4249,970
4250,878
4251,7894
4252,1926
4253,8436
4254,5445
4255,96
4256,924
4257,6390
4258,6614
4259,9794
4260,5781
4261,3545
4262,9087
4263,5761
4264,4040
4265,695
4266,3372
4267,233
4268,4209
4269,6683
4270,1197
4271,2455
4272,1632
4273,3228
4274,1780
4275,5110
4276,492
4277,2772
4278,8595
4279,5444
4280,88
4281,9863
4282,2615
4283,680
4284,1082
4285,10141
4286,678
4287,4786
4288,3576
4289,2077
4290,370
4291,2976
4292,1736
4293,8464
4294,4853
4295,3142
4296,3390
4297,8655
4298,6688
4299,9666
4300,5547
4301,8076
4302,6739
4303,9741
4304,375
4305,7888
4306,3956
4307,9874
4308,10009
4309,5903
4310,4234
4311,5166
4312,8298
4313,7228
4314,4234
4315,7320
4316,10055
4317,7599
4318,7871
4319,10106
4320,3891
4321,5232
4322,2622
4323,139
4324,838
4325,9071
4326,726
4327,5397
4328,6847
4329,4047
4330,3841
4331,3157
4332,5206
4333,8978
4334,5188
4335,2661
4336,2302
4337,1165
4338,9370
4339,3991
4340,9367
4341,1395
4342,8048
4343,3403
4344,1407
4345,4673
4346,10308
4347,2745
4348,2620
4349,1636
4350,9401
4351,2752
4352,7928
4353,4059
4354,9883
4355,7639
4356,5659
4357,10283
4358,7530
4359,4183
4360,2904
4361,1138
4362,2819
4363,6071
4364,6691
4365,9179
4366,279
4367,3081
4368,6941
4369,206
4370,5243
4371,6797
4372,3208
4373,3420
4374,8917
4375,5558
4376,10245
4377,9340
4378,3875
4379,8525
4380,2058
4381,3606
4382,4604
4383,5473
4384,1815
4385,1591
4386,7558
4387,8139
4388,8194
4389,3275
4390,196
4391,2964
4392,9091
4393,5143
4394,9110
4395,1762
4396,2347
4397,5330
4398,571
4399,8376
4400,7041
4401,3196
4402,3506
4403,1614
4404,2652
4405,779
4406,7568
4407,3897
4408,455
4409,9585
4410,5375
4411,2204
4412,5787
4413,7995
4414,4024
4415,1380
4416,3782
4417,1809
4418,8587
4419,1756
4420,9799
4421,9163
4422,2896
4423,6834
4424,1148
4425,2194
4426,4073
4427,3679
4428,3851
4429,6410
4430,8869
4431,742
4432,3279
4433,5427
4434,4356
4435,1162
4436,3177
4437,5469
4438,186
4439,5425
4440,5547
4441,6753
4442,1803
4443,3208
4444,9343
4445,9573
4446,1771
4447,972
4448,1355
4449,6164
4450,8027
4451,7181
4452,3501
4453,3294
4454,10072
4455,8205
4456,2682
4457,7916
4458,1286
4459,10380
4460,8030
4461,8105
4462,2325
4463,964
4464,7325
4465,8624
4466,8581
4467,267
4468,82
4469,5385
4470,7590
4471,9340
4472,615
4473,2447
4474,2425
4475,9131
4476,6156
4477,415
4478,637
4479,1682
4480,1042
4481,5735
4482,6971
4483,6994
4484,2525
4485,1976
4486,8697
4487,2073
4488,1363
4489,1161
4490,874
4491,1019
4492,9669
4493,9075
4494,3680
4495,9026
4496,5876
4497,2899
4498,1218
4499,9569
4500,6328
4501,8700
4502,7206
4503,4020
4504,3993
4505,9956
4506,5829
4507,3669
4508,1021
4509,9401
4510,3222
4511,2686
4512,2104
4513,1522
4514,6578
4515,2690
4516,2178
4517,8497
4518,8472
4519,1387
4520,6776
4521,6769
4522,4944
4523,1520
4524,6993
4525,3778
4526,7715
4527,8676
4528,9602
4529,178
4530,4621
4531,4863
4532,3066
4533,2300
4534,3576
4535,4743
4536,4018
4537,854
4538,838
4539,7763
4540,7759
4541,1718
4542,5922
4543,8573
4544,5629
4545,5493
4546,9209
4547,10331
4548,7883
4549,4820
4550,8590
4551,971
4552,3082
4553,1751
4554,10330
4555,8051
4556,7565
4557,5618
4558,1735
4559,4638
4560,1720
4561,4854
4562,2647
4563,8774
4564,6641
4565,6272
4566,5670
4567,3939
4568,3810
4569,5971
4570,8497
4571,1778
4572,791
4573,5228
4574,661
4575,7436
4576,9616
4577,5826
4578,4678
4579,1572
4580,7356
4581,8785
4582,7810
4583,5193
4584,408
4585,6975
4586,7125
4587,1246
4588,3023
4589,5747
4590,2965
4591,8481
4592,6412
4593,10192
4594,7672
4595,6472
4596,8468
4597,8413
4598,8598
4599,337
4600,6232
4601,5485
4602,4675
4603,5594
4604,3860
4605,275
4606,2019
4607,2929
4608,8668
4609,2583
4610,3666
4611,6219
4612,389
4613,7446
4614,3567
4615,2906
4616,7582
4617,5597
4618,6904
4619,4887
4620,7290
4621,5586
4622,3575
4623,1580
4624,8063
4625,362
4626,2019
4627,6700
4628,8746
4629,815
4630,8889
4631,10296
4632,8931
4633,5757
4634,1305
4635,9107
4636,6500
4637,4336
4638,7842
4639,279
4640,7410
4641,1446
4642,5379
4643,7700
4644,2565
4645,7222
